+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: demo                                       Fri Mar  6 09:20:44 2026|
|-----------------------------------------------------------------------------|
|          north: -1632035.586    east: 811692.6445                           |
|REGION    south: -1828035.586    west: 584692.6445                           |
|          res:           1000    res:         1000                           |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: (untitled) (rDem__dem in PERMANENT)                                     |
|-----------------------------------------------------------------------------|
|                   Category Information                    |  square  |   %  |
| 992| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 993| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 994| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 995| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 996| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 997| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 998| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 999| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
|1000| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1001| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1002| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1003| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
|1004| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1005| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1006| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
|1007| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
|1008| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
|1009| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
|1010| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1011| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
|1012| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1013| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
|1014| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
|1015| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1016| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
|1017| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1018| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
|1019| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1020| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1021| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
|1022| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1023| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1024| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1025| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
|1026| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1027| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
|1028| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
|1029| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
|1030| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1031| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
|1032| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
|1033| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
|1034| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1035| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
|1036| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
|1037| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1038| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1039| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
|1040| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1041| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1042| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1043| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1044| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1045| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1046| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
|1047| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1048| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1049| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
|1050| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
|1051| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1052| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
|1053| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1054| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1055| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1056| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1057| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
|1058| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1059| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1060| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1061| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1062| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1063| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1064| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1065| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1066| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1067| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1068| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1069| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1070| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1071| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
|1072| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1073| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1074| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1075| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1076| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1077| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1078| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1079| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1080| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1081| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1082| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
|1083| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1084| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1085| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1086| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1087| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1088| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1089| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1090| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1091| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1092| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1093| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1094| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1095| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1096| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1097| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1098| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1099| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1100| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1101| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1102| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1103| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1104| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1105| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1106| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1107| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1108| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1109| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1110| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1111| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1112| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1113| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1114| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1115| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1116| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1117| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1118| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1119| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1120| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1121| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1122| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1123| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1124| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1125| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1126| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1127| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1128| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1129| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1130| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1131| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1132| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1133| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1134| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1135| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1136| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1137| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1138| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1139| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1140| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1141| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1142| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1143| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1144| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1145| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1146| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1147| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1148| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1149| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1150| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1151| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1152| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1153| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1154| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1155| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1156| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1157| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1158| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1159| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1160| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1161| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1162| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1163| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1164| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1165| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1166| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1167| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1168| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1169| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1170| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1171| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1172| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1173| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1174| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1175| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1176| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1177| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1178| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1179| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1180| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1181| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1182| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1183| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1184| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1185| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1186| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
|1187| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1188| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1189| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1190| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1191| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1192| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1193| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1194| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1195| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1196| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1197| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1198| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1199| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1200| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1201| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1202| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    54.000|  0.12|
|1203| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1204| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1205| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1206| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1207| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1208| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1209| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1210| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|1211| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1212| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1213| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1214| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1215| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1216| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
|1217| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
|1218| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
|1219| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    81.000|  0.18|
|1220| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
|1221| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
|1222| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|1223| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
|1224| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
|1225| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1226| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1227| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1228| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1229| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1230| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1231| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1232| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1233| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1234| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1235| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
|1236| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1237| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1238| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1239| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1240| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1241| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|1242| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1243| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1244| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1245| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1246| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1247| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1248| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1249| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1250| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1251| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
|1252| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1253| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1254| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1255| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1256| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1257| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1258| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|1259| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1260| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1261| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1262| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1263| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1264| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1265| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1266| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1267| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1268| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1269| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1270| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1271| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1272| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1273| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1274| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1275| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1277| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1278| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1279| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1280| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1281| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1282| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1283| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1284| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1285| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1286| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1287| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1288| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1289| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1290| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1291| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1292| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1293| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1294| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1295| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1296| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1297| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1298| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1299| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1300| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1301| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1302| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1303| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1304| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1305| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1306| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1307| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1308| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1309| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1310| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1311| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
